site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
HEPG2-08_1_H04_1,HEPG2-08_1_H04,HEPG2,test,HEPG2-08,1,H04,1,treatment,s20744,1075,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H04_s1_w,1
HEPG2-08_1_H05_1,HEPG2-08_1_H05,HEPG2,test,HEPG2-08,1,H05,1,treatment,s21757,931,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H05_s1_w,1
HEPG2-08_1_H06_1,HEPG2-08_1_H06,HEPG2,test,HEPG2-08,1,H06,1,treatment,s20297,427,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H06_s1_w,1
HEPG2-08_1_H07_1,HEPG2-08_1_H07,HEPG2,test,HEPG2-08,1,H07,1,positive_control,s4165,1123,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H07_s1_w,1
HEPG2-08_1_H08_1,HEPG2-08_1_H08,HEPG2,test,HEPG2-08,1,H08,1,treatment,s20338,18,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H08_s1_w,1
HEPG2-08_1_H09_1,HEPG2-08_1_H09,HEPG2,test,HEPG2-08,1,H09,1,treatment,s20104,862,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H09_s1_w,1
HEPG2-08_1_H10_1,HEPG2-08_1_H10,HEPG2,test,HEPG2-08,1,H10,1,treatment,s21496,30,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H10_s1_w,1
HEPG2-08_1_H11_1,HEPG2-08_1_H11,HEPG2,test,HEPG2-08,1,H11,1,positive_control,s12279,1110,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H11_s1_w,1
HEPG2-08_1_H12_1,HEPG2-08_1_H12,HEPG2,test,HEPG2-08,1,H12,1,treatment,s19842,137,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H12_s1_w,1
HEPG2-08_1_H13_1,HEPG2-08_1_H13,HEPG2,test,HEPG2-08,1,H13,1,treatment,s20651,106,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H13_s1_w,1
HEPG2-08_1_H14_1,HEPG2-08_1_H14,HEPG2,test,HEPG2-08,1,H14,1,treatment,s21353,50,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H14_s1_w,1
HEPG2-08_1_H15_1,HEPG2-08_1_H15,HEPG2,test,HEPG2-08,1,H15,1,positive_control,s501357,1131,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H15_s1_w,1
HEPG2-08_1_H16_1,HEPG2-08_1_H16,HEPG2,test,HEPG2-08,1,H16,1,treatment,s21129,997,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H16_s1_w,1
HEPG2-08_1_H17_1,HEPG2-08_1_H17,HEPG2,test,HEPG2-08,1,H17,1,treatment,s19761,728,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H17_s1_w,1
HEPG2-08_1_H18_1,HEPG2-08_1_H18,HEPG2,test,HEPG2-08,1,H18,1,treatment,s223090,885,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H18_s1_w,1
HEPG2-08_1_H19_1,HEPG2-08_1_H19,HEPG2,test,HEPG2-08,1,H19,1,positive_control,s3887,1122,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H19_s1_w,1
HEPG2-08_1_H20_1,HEPG2-08_1_H20,HEPG2,test,HEPG2-08,1,H20,1,treatment,s21609,1026,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H20_s1_w,1
HEPG2-08_1_H21_1,HEPG2-08_1_H21,HEPG2,test,HEPG2-08,1,H21,1,treatment,s20681,161,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H21_s1_w,1
HEPG2-08_1_H22_1,HEPG2-08_1_H22,HEPG2,test,HEPG2-08,1,H22,1,positive_control,s502432,1134,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H22_s1_w,1
HEPG2-08_1_H23_1,HEPG2-08_1_H23,HEPG2,test,HEPG2-08,1,H23,1,treatment,s20288,794,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H23_s1_w,1
HEPG2-08_1_I02_1,HEPG2-08_1_I02,HEPG2,test,HEPG2-08,1,I02,1,treatment,s20954,841,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I02_s1_w,1
HEPG2-08_1_I03_1,HEPG2-08_1_I03,HEPG2,test,HEPG2-08,1,I03,1,treatment,s223098,1037,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I03_s1_w,1
HEPG2-08_1_I04_1,HEPG2-08_1_I04,HEPG2,test,HEPG2-08,1,I04,1,treatment,s20159,906,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I04_s1_w,1
HEPG2-08_1_I05_1,HEPG2-08_1_I05,HEPG2,test,HEPG2-08,1,I05,1,treatment,s21662,596,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I05_s1_w,1
HEPG2-08_1_I06_1,HEPG2-08_1_I06,HEPG2,test,HEPG2-08,1,I06,1,treatment,s20464,470,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I06_s1_w,1
HEPG2-08_1_I07_1,HEPG2-08_1_I07,HEPG2,test,HEPG2-08,1,I07,1,treatment,s20949,832,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I07_s1_w,1
HEPG2-08_1_I08_1,HEPG2-08_1_I08,HEPG2,test,HEPG2-08,1,I08,1,treatment,s20873,16,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I08_s1_w,1
HEPG2-08_1_I09_1,HEPG2-08_1_I09,HEPG2,test,HEPG2-08,1,I09,1,treatment,s20512,675,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I09_s1_w,1
HEPG2-08_1_I10_1,HEPG2-08_1_I10,HEPG2,test,HEPG2-08,1,I10,1,treatment,s20573,1045,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I10_s1_w,1
HEPG2-08_1_I11_1,HEPG2-08_1_I11,HEPG2,test,HEPG2-08,1,I11,1,treatment,s21071,176,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I11_s1_w,1
HEPG2-08_1_I12_1,HEPG2-08_1_I12,HEPG2,test,HEPG2-08,1,I12,1,treatment,s20454,354,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I12_s1_w,1
HEPG2-08_1_I13_1,HEPG2-08_1_I13,HEPG2,test,HEPG2-08,1,I13,1,treatment,s317,451,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I13_s1_w,1
HEPG2-08_1_I14_1,HEPG2-08_1_I14,HEPG2,test,HEPG2-08,1,I14,1,treatment,s20019,1011,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I14_s1_w,1
HEPG2-08_1_I15_1,HEPG2-08_1_I15,HEPG2,test,HEPG2-08,1,I15,1,treatment,s21556,899,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I15_s1_w,1
HEPG2-08_1_I16_1,HEPG2-08_1_I16,HEPG2,test,HEPG2-08,1,I16,1,treatment,s20029,1073,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I16_s1_w,1
HEPG2-08_1_I17_1,HEPG2-08_1_I17,HEPG2,test,HEPG2-08,1,I17,1,treatment,s21714,785,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I17_s1_w,1
HEPG2-08_1_I18_1,HEPG2-08_1_I18,HEPG2,test,HEPG2-08,1,I18,1,treatment,s21670,668,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I18_s1_w,1
HEPG2-08_1_I19_1,HEPG2-08_1_I19,HEPG2,test,HEPG2-08,1,I19,1,treatment,s21467,343,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I19_s1_w,1
HEPG2-08_1_I20_1,HEPG2-08_1_I20,HEPG2,test,HEPG2-08,1,I20,1,treatment,s20596,641,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I20_s1_w,1
HEPG2-08_1_I21_1,HEPG2-08_1_I21,HEPG2,test,HEPG2-08,1,I21,1,treatment,s223130,589,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I21_s1_w,1
HEPG2-08_1_I22_1,HEPG2-08_1_I22,HEPG2,test,HEPG2-08,1,I22,1,treatment,s20533,13,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I22_s1_w,1
HEPG2-08_1_I23_1,HEPG2-08_1_I23,HEPG2,test,HEPG2-08,1,I23,1,treatment,s20566,1055,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/I23_s1_w,1
HEPG2-08_1_J02_1,HEPG2-08_1_J02,HEPG2,test,HEPG2-08,1,J02,1,treatment,s21212,773,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J02_s1_w,1
HEPG2-08_1_J03_1,HEPG2-08_1_J03,HEPG2,test,HEPG2-08,1,J03,1,positive_control,s24587,1119,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J03_s1_w,1
HEPG2-08_1_J04_1,HEPG2-08_1_J04,HEPG2,test,HEPG2-08,1,J04,1,treatment,s20240,561,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J04_s1_w,1
HEPG2-08_1_J05_1,HEPG2-08_1_J05,HEPG2,test,HEPG2-08,1,J05,1,treatment,s20109,711,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J05_s1_w,1
HEPG2-08_1_J06_1,HEPG2-08_1_J06,HEPG2,test,HEPG2-08,1,J06,1,treatment,s20705,591,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J06_s1_w,1
HEPG2-08_1_J07_1,HEPG2-08_1_J07,HEPG2,test,HEPG2-08,1,J07,1,positive_control,s1998,1118,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J07_s1_w,1
HEPG2-08_1_J08_1,HEPG2-08_1_J08,HEPG2,test,HEPG2-08,1,J08,1,treatment,s20638,1010,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J08_s1_w,1
HEPG2-08_1_J09_1,HEPG2-08_1_J09,HEPG2,test,HEPG2-08,1,J09,1,treatment,s19821,656,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J09_s1_w,1
HEPG2-08_1_J10_1,HEPG2-08_1_J10,HEPG2,test,HEPG2-08,1,J10,1,treatment,s20707,1004,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J10_s1_w,1
HEPG2-08_1_J11_1,HEPG2-08_1_J11,HEPG2,test,HEPG2-08,1,J11,1,positive_control,s501309,1126,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J11_s1_w,1
HEPG2-08_1_J12_1,HEPG2-08_1_J12,HEPG2,test,HEPG2-08,1,J12,1,treatment,s19747,949,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J12_s1_w,1
HEPG2-08_1_J13_1,HEPG2-08_1_J13,HEPG2,test,HEPG2-08,1,J13,1,treatment,s21017,403,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J13_s1_w,1
HEPG2-08_1_J14_1,HEPG2-08_1_J14,HEPG2,test,HEPG2-08,1,J14,1,treatment,s20737,823,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J14_s1_w,1
HEPG2-08_1_J15_1,HEPG2-08_1_J15,HEPG2,test,HEPG2-08,1,J15,1,positive_control,s15788,1115,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J15_s1_w,1
HEPG2-08_1_J16_1,HEPG2-08_1_J16,HEPG2,test,HEPG2-08,1,J16,1,treatment,s20031,406,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J16_s1_w,1
HEPG2-08_1_J17_1,HEPG2-08_1_J17,HEPG2,test,HEPG2-08,1,J17,1,treatment,s20695,526,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J17_s1_w,1
HEPG2-08_1_J18_1,HEPG2-08_1_J18,HEPG2,test,HEPG2-08,1,J18,1,treatment,s21124,82,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J18_s1_w,1
HEPG2-08_1_J19_1,HEPG2-08_1_J19,HEPG2,test,HEPG2-08,1,J19,1,positive_control,s501342,1129,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J19_s1_w,1
HEPG2-08_1_J20_1,HEPG2-08_1_J20,HEPG2,test,HEPG2-08,1,J20,1,treatment,s21717,187,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J20_s1_w,1
HEPG2-08_1_J21_1,HEPG2-08_1_J21,HEPG2,test,HEPG2-08,1,J21,1,treatment,s19923,772,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J21_s1_w,1
HEPG2-08_1_J22_1,HEPG2-08_1_J22,HEPG2,test,HEPG2-08,1,J22,1,positive_control,s14484,1112,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J22_s1_w,1
HEPG2-08_1_J23_1,HEPG2-08_1_J23,HEPG2,test,HEPG2-08,1,J23,1,treatment,s21535,235,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/J23_s1_w,1
HEPG2-08_1_K02_1,HEPG2-08_1_K02,HEPG2,test,HEPG2-08,1,K02,1,treatment,s20487,1048,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K02_s1_w,1
HEPG2-08_1_K03_1,HEPG2-08_1_K03,HEPG2,test,HEPG2-08,1,K03,1,treatment,s20712,540,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K03_s1_w,1
HEPG2-08_1_K04_1,HEPG2-08_1_K04,HEPG2,test,HEPG2-08,1,K04,1,treatment,s20607,240,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K04_s1_w,1
HEPG2-08_1_K05_1,HEPG2-08_1_K05,HEPG2,test,HEPG2-08,1,K05,1,treatment,s20592,323,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K05_s1_w,1
HEPG2-08_1_K06_1,HEPG2-08_1_K06,HEPG2,test,HEPG2-08,1,K06,1,treatment,s21318,1022,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K06_s1_w,1
HEPG2-08_1_K07_1,HEPG2-08_1_K07,HEPG2,test,HEPG2-08,1,K07,1,treatment,s20422,1054,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K07_s1_w,1
HEPG2-08_1_K08_1,HEPG2-08_1_K08,HEPG2,test,HEPG2-08,1,K08,1,treatment,s19857,378,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K08_s1_w,1
HEPG2-08_1_K09_1,HEPG2-08_1_K09,HEPG2,test,HEPG2-08,1,K09,1,treatment,s21225,812,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K09_s1_w,1
HEPG2-08_1_K10_1,HEPG2-08_1_K10,HEPG2,test,HEPG2-08,1,K10,1,treatment,s20785,71,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K10_s1_w,1
HEPG2-08_1_K11_1,HEPG2-08_1_K11,HEPG2,test,HEPG2-08,1,K11,1,treatment,s19945,426,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K11_s1_w,1
HEPG2-08_1_K12_1,HEPG2-08_1_K12,HEPG2,test,HEPG2-08,1,K12,1,treatment,s19866,419,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K12_s1_w,1
HEPG2-08_1_K13_1,HEPG2-08_1_K13,HEPG2,test,HEPG2-08,1,K13,1,treatment,s21151,23,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K13_s1_w,1
HEPG2-08_1_K14_1,HEPG2-08_1_K14,HEPG2,test,HEPG2-08,1,K14,1,treatment,s20452,854,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K14_s1_w,1
HEPG2-08_1_K15_1,HEPG2-08_1_K15,HEPG2,test,HEPG2-08,1,K15,1,treatment,s21191,524,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K15_s1_w,1
HEPG2-08_1_K16_1,HEPG2-08_1_K16,HEPG2,test,HEPG2-08,1,K16,1,treatment,s20383,1061,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K16_s1_w,1
HEPG2-08_1_K17_1,HEPG2-08_1_K17,HEPG2,test,HEPG2-08,1,K17,1,treatment,s21625,663,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K17_s1_w,1
HEPG2-08_1_K18_1,HEPG2-08_1_K18,HEPG2,test,HEPG2-08,1,K18,1,treatment,s19757,953,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K18_s1_w,1
HEPG2-08_1_K19_1,HEPG2-08_1_K19,HEPG2,test,HEPG2-08,1,K19,1,treatment,s223129,767,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K19_s1_w,1
HEPG2-08_1_K20_1,HEPG2-08_1_K20,HEPG2,test,HEPG2-08,1,K20,1,treatment,s20407,116,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K20_s1_w,1
HEPG2-08_1_K21_1,HEPG2-08_1_K21,HEPG2,test,HEPG2-08,1,K21,1,treatment,s20197,85,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K21_s1_w,1
HEPG2-08_1_K22_1,HEPG2-08_1_K22,HEPG2,test,HEPG2-08,1,K22,1,treatment,s21472,247,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K22_s1_w,1
HEPG2-08_1_K23_1,HEPG2-08_1_K23,HEPG2,test,HEPG2-08,1,K23,1,treatment,s20361,458,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/K23_s1_w,1
HEPG2-08_1_L02_1,HEPG2-08_1_L02,HEPG2,test,HEPG2-08,1,L02,1,treatment,s20642,720,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L02_s1_w,1
HEPG2-08_1_L03_1,HEPG2-08_1_L03,HEPG2,test,HEPG2-08,1,L03,1,treatment,s20827,792,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L03_s1_w,1
HEPG2-08_1_L04_1,HEPG2-08_1_L04,HEPG2,test,HEPG2-08,1,L04,1,treatment,s21550,964,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L04_s1_w,1
HEPG2-08_1_L05_1,HEPG2-08_1_L05,HEPG2,test,HEPG2-08,1,L05,1,treatment,s21637,220,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L05_s1_w,1
HEPG2-08_1_L06_1,HEPG2-08_1_L06,HEPG2,test,HEPG2-08,1,L06,1,treatment,s20578,440,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L06_s1_w,1
HEPG2-08_1_L07_1,HEPG2-08_1_L07,HEPG2,test,HEPG2-08,1,L07,1,treatment,s20892,1103,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L07_s1_w,1
HEPG2-08_1_L08_1,HEPG2-08_1_L08,HEPG2,test,HEPG2-08,1,L08,1,treatment,s21571,110,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L08_s1_w,1
HEPG2-08_1_L09_1,HEPG2-08_1_L09,HEPG2,test,HEPG2-08,1,L09,1,treatment,s20171,822,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L09_s1_w,1
HEPG2-08_1_L10_1,HEPG2-08_1_L10,HEPG2,test,HEPG2-08,1,L10,1,treatment,s20099,522,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L10_s1_w,1
HEPG2-08_1_L11_1,HEPG2-08_1_L11,HEPG2,test,HEPG2-08,1,L11,1,treatment,s19917,574,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L11_s1_w,1
HEPG2-08_1_L12_1,HEPG2-08_1_L12,HEPG2,test,HEPG2-08,1,L12,1,treatment,s20688,778,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L12_s1_w,1
HEPG2-08_1_L13_1,HEPG2-08_1_L13,HEPG2,test,HEPG2-08,1,L13,1,treatment,s20437,316,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L13_s1_w,1
HEPG2-08_1_L14_1,HEPG2-08_1_L14,HEPG2,test,HEPG2-08,1,L14,1,treatment,s21692,69,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L14_s1_w,1
HEPG2-08_1_L15_1,HEPG2-08_1_L15,HEPG2,test,HEPG2-08,1,L15,1,treatment,s223106,103,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L15_s1_w,1
HEPG2-08_1_L16_1,HEPG2-08_1_L16,HEPG2,test,HEPG2-08,1,L16,1,treatment,s20821,36,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L16_s1_w,1
HEPG2-08_1_L17_1,HEPG2-08_1_L17,HEPG2,test,HEPG2-08,1,L17,1,treatment,s20040,799,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L17_s1_w,1
HEPG2-08_1_L18_1,HEPG2-08_1_L18,HEPG2,test,HEPG2-08,1,L18,1,treatment,s20670,474,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L18_s1_w,1
HEPG2-08_1_L19_1,HEPG2-08_1_L19,HEPG2,test,HEPG2-08,1,L19,1,treatment,s20818,621,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L19_s1_w,1
HEPG2-08_1_L20_1,HEPG2-08_1_L20,HEPG2,test,HEPG2-08,1,L20,1,treatment,s21523,441,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L20_s1_w,1
HEPG2-08_1_L21_1,HEPG2-08_1_L21,HEPG2,test,HEPG2-08,1,L21,1,treatment,s134,208,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L21_s1_w,1
HEPG2-08_1_L22_1,HEPG2-08_1_L22,HEPG2,test,HEPG2-08,1,L22,1,treatment,s20683,156,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L22_s1_w,1
HEPG2-08_1_L23_1,HEPG2-08_1_L23,HEPG2,test,HEPG2-08,1,L23,1,treatment,s20246,433,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/L23_s1_w,1
HEPG2-08_1_M02_1,HEPG2-08_1_M02,HEPG2,test,HEPG2-08,1,M02,1,treatment,s21002,1095,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M02_s1_w,1
HEPG2-08_1_M03_1,HEPG2-08_1_M03,HEPG2,test,HEPG2-08,1,M03,1,positive_control,s501307,1125,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M03_s1_w,1
HEPG2-08_1_M04_1,HEPG2-08_1_M04,HEPG2,test,HEPG2-08,1,M04,1,treatment,s20388,985,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M04_s1_w,1
HEPG2-08_1_M05_1,HEPG2-08_1_M05,HEPG2,test,HEPG2-08,1,M05,1,treatment,s195079,328,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M05_s1_w,1
HEPG2-08_1_M06_1,HEPG2-08_1_M06,HEPG2,test,HEPG2-08,1,M06,1,treatment,s20551,472,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M06_s1_w,1
HEPG2-08_1_M07_1,HEPG2-08_1_M07,HEPG2,test,HEPG2-08,1,M07,1,positive_control,s7128,1136,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M07_s1_w,1
HEPG2-08_1_M08_1,HEPG2-08_1_M08,HEPG2,test,HEPG2-08,1,M08,1,treatment,s21707,304,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M08_s1_w,1
HEPG2-08_1_M09_1,HEPG2-08_1_M09,HEPG2,test,HEPG2-08,1,M09,1,treatment,s256,67,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M09_s1_w,1
HEPG2-08_1_M10_1,HEPG2-08_1_M10,HEPG2,test,HEPG2-08,1,M10,1,treatment,s19801,930,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M10_s1_w,1
HEPG2-08_1_M11_1,HEPG2-08_1_M11,HEPG2,test,HEPG2-08,1,M11,1,positive_control,s13580,1111,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M11_s1_w,1
HEPG2-08_1_M12_1,HEPG2-08_1_M12,HEPG2,test,HEPG2-08,1,M12,1,treatment,s21735,610,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M12_s1_w,1
HEPG2-08_1_M13_1,HEPG2-08_1_M13,HEPG2,test,HEPG2-08,1,M13,1,treatment,s21560,306,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M13_s1_w,1
HEPG2-08_1_M14_1,HEPG2-08_1_M14,HEPG2,test,HEPG2-08,1,M14,1,treatment,s21687,712,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M14_s1_w,1
HEPG2-08_1_M15_1,HEPG2-08_1_M15,HEPG2,test,HEPG2-08,1,M15,1,positive_control,s15652,1114,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M15_s1_w,1
HEPG2-08_1_M16_1,HEPG2-08_1_M16,HEPG2,test,HEPG2-08,1,M16,1,treatment,s19780,45,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M16_s1_w,1
HEPG2-08_1_M17_1,HEPG2-08_1_M17,HEPG2,test,HEPG2-08,1,M17,1,treatment,s19979,141,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M17_s1_w,1
HEPG2-08_1_M18_1,HEPG2-08_1_M18,HEPG2,test,HEPG2-08,1,M18,1,treatment,s19961,971,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M18_s1_w,1
HEPG2-08_1_M19_1,HEPG2-08_1_M19,HEPG2,test,HEPG2-08,1,M19,1,positive_control,s501392,1132,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M19_s1_w,1
HEPG2-08_1_M20_1,HEPG2-08_1_M20,HEPG2,test,HEPG2-08,1,M20,1,treatment,s20021,935,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M20_s1_w,1
HEPG2-08_1_M21_1,HEPG2-08_1_M21,HEPG2,test,HEPG2-08,1,M21,1,treatment,s20410,150,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M21_s1_w,1
HEPG2-08_1_M22_1,HEPG2-08_1_M22,HEPG2,test,HEPG2-08,1,M22,1,positive_control,s501323,1127,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M22_s1_w,1
HEPG2-08_1_M23_1,HEPG2-08_1_M23,HEPG2,test,HEPG2-08,1,M23,1,treatment,s19886,321,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/M23_s1_w,1
HEPG2-08_1_N02_1,HEPG2-08_1_N02,HEPG2,test,HEPG2-08,1,N02,1,treatment,s21506,488,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/N02_s1_w,1
HEPG2-08_1_N03_1,HEPG2-08_1_N03,HEPG2,test,HEPG2-08,1,N03,1,treatment,s21279,367,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/N03_s1_w,1
HEPG2-08_1_N04_1,HEPG2-08_1_N04,HEPG2,test,HEPG2-08,1,N04,1,treatment,s21651,645,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/N04_s1_w,1
HEPG2-08_1_N05_1,HEPG2-08_1_N05,HEPG2,test,HEPG2-08,1,N05,1,treatment,s19977,1069,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/N05_s1_w,1
