,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
515,421,598,799,447,1007,HEPG2-08,395,0,0
516,1007,447,598,333,799,HEPG2-08,268,0,0
517,748,421,184,264,633,HEPG2-08,605,0,0
518,134,111,349,447,633,HEPG2-08,508,0,0
519,264,423,714,1007,333,HEPG2-08,704,0,0
520,218,1098,264,553,619,HEPG2-08,611,0,0
521,264,333,988,218,748,HEPG2-08,557,0,0
522,1072,419,882,1010,575,HEPG2-08,1106,0,0
523,633,421,515,874,1012,HEPG2-08,791,0,0
524,553,321,264,774,317,HEPG2-08,391,0,0
525,619,1030,553,601,1010,HEPG2-08,743,0,0
526,553,321,44,207,218,HEPG2-08,703,0,0
527,419,748,799,544,22,HEPG2-08,1023,0,0
528,1107,1055,194,911,748,HEPG2-08,541,0,0
529,264,333,9,218,748,HEPG2-08,974,0,0
530,333,218,264,748,619,HEPG2-08,188,0,0
531,967,748,184,264,774,HEPG2-08,699,0,0
532,882,333,264,748,714,HEPG2-08,845,0,0
533,748,957,264,1,844,HEPG2-08,324,0,0
534,598,1007,421,333,447,HEPG2-08,341,0,0
535,419,575,882,370,1072,HEPG2-08,604,0,0
536,601,1055,370,213,1107,HEPG2-08,840,0,0
537,264,1007,748,333,275,HEPG2-08,647,0,0
538,333,264,748,692,213,HEPG2-08,762,0,0
539,748,1038,184,1037,598,HEPG2-08,978,0,0
540,714,748,1081,799,823,HEPG2-08,192,0,0
541,333,598,423,264,421,HEPG2-08,217,0,0
542,748,714,1107,264,1055,HEPG2-08,984,0,0
543,499,748,1107,153,1055,HEPG2-08,657,0,0
544,483,619,333,1010,633,HEPG2-08,346,0,0
545,447,882,1010,1007,333,HEPG2-08,945,0,0
546,153,315,601,726,1048,HEPG2-08,567,0,0
547,553,321,207,601,264,HEPG2-08,576,0,0
548,748,519,544,264,22,HEPG2-08,274,0,0
549,802,553,425,918,971,HEPG2-08,373,0,0
550,425,464,44,205,513,HEPG2-08,676,0,0
551,911,748,273,275,871,HEPG2-08,1136,0,0
552,882,575,419,714,856,HEPG2-08,566,0,0
553,702,843,1024,748,499,HEPG2-08,745,0,0
554,748,568,911,1107,871,HEPG2-08,1084,0,0
555,1007,421,1109,598,1069,HEPG2-08,1122,0,0
556,421,633,748,447,134,HEPG2-08,1102,0,0
557,1007,598,333,421,218,HEPG2-08,598,0,0
558,245,41,801,452,967,HEPG2-08,1100,0,0
559,519,264,423,748,957,HEPG2-08,1119,0,0
560,633,421,1012,515,874,HEPG2-08,613,0,0
561,748,799,333,218,264,HEPG2-08,938,0,0
562,421,748,447,423,714,HEPG2-08,1027,0,0
563,659,911,748,499,139,HEPG2-08,1111,0,0
564,218,421,1109,1069,139,HEPG2-08,56,0,0
565,1007,1010,333,1072,988,HEPG2-08,588,0,0
566,1114,421,598,725,557,HEPG2-08,379,0,0
567,967,553,408,1080,264,HEPG2-08,1134,0,0
568,1055,521,1107,213,549,HEPG2-08,345,0,0
569,882,748,714,241,799,HEPG2-08,113,0,0
570,1010,538,903,1,264,HEPG2-08,1115,0,0
571,748,799,1010,519,544,HEPG2-08,626,0,0
572,264,748,619,218,333,HEPG2-08,764,0,0
573,1107,1055,748,194,213,HEPG2-08,348,0,0
574,882,575,1107,714,1055,HEPG2-08,8,0,0
575,447,1072,930,799,218,HEPG2-08,126,0,0
576,748,967,697,774,633,HEPG2-08,765,0,0
577,911,275,1107,748,1007,HEPG2-08,481,0,0
578,748,184,264,1055,1107,HEPG2-08,556,0,0
579,9,662,333,218,139,HEPG2-08,312,0,0
580,714,748,184,326,823,HEPG2-08,276,0,0
581,333,1007,264,598,988,HEPG2-08,982,0,0
582,870,36,856,821,1037,HEPG2-08,870,1,0
583,423,264,748,184,714,HEPG2-08,397,0,0
584,264,333,748,423,9,HEPG2-08,907,0,0
585,184,932,1037,598,748,HEPG2-08,1101,0,0
586,1040,425,1002,553,1025,HEPG2-08,891,0,0
587,1026,1047,816,66,306,HEPG2-08,144,0,0
588,1055,748,153,601,1107,HEPG2-08,811,0,0
589,354,619,803,720,485,HEPG2-08,3,0,0
590,1055,521,213,1107,748,HEPG2-08,670,0,0
591,882,1072,1010,575,419,HEPG2-08,883,0,0
592,882,419,575,601,1072,HEPG2-08,282,0,0
593,1098,408,218,932,243,HEPG2-08,897,0,0
594,72,714,748,184,823,HEPG2-08,770,0,0
595,633,844,421,957,134,HEPG2-08,388,0,0
596,748,714,423,823,799,HEPG2-08,1006,0,0
597,184,748,326,568,714,HEPG2-08,1015,0,0
598,419,575,882,856,307,HEPG2-08,293,0,0
599,1055,748,714,213,519,HEPG2-08,221,0,0
600,218,553,918,321,485,HEPG2-08,258,0,0
601,447,1007,598,1010,333,HEPG2-08,581,0,0
602,575,882,1107,419,1072,HEPG2-08,810,0,0
603,748,184,957,823,423,HEPG2-08,33,0,0
604,748,264,1055,213,1107,HEPG2-08,254,0,0
605,633,748,421,134,305,HEPG2-08,486,0,0
606,882,714,1072,575,447,HEPG2-08,700,0,0
607,748,264,1055,1107,275,HEPG2-08,372,0,0
608,1007,447,598,1010,333,HEPG2-08,1066,0,0
609,803,619,27,1019,632,HEPG2-08,910,0,0
610,898,619,306,1048,803,HEPG2-08,287,0,0
611,748,1055,213,519,1107,HEPG2-08,203,0,0
612,748,799,112,1024,598,HEPG2-08,361,0,0
613,423,322,957,184,991,HEPG2-08,828,0,0
614,499,659,911,748,184,HEPG2-08,831,0,0
615,1047,218,898,139,850,HEPG2-08,972,0,0
616,748,423,957,1024,519,HEPG2-08,1098,0,0
617,922,1000,572,601,553,HEPG2-08,915,0,0
618,1010,882,519,447,799,HEPG2-08,305,0,0
619,748,874,421,1058,423,HEPG2-08,169,0,0
620,748,544,697,22,799,HEPG2-08,189,0,0
621,823,748,714,1081,283,HEPG2-08,722,0,0
622,967,553,748,1080,329,HEPG2-08,849,0,0
623,519,22,748,957,264,HEPG2-08,467,0,0
624,122,815,792,224,90,HEPG2-08,683,0,0
625,882,575,714,1072,1010,HEPG2-08,766,0,0
626,575,213,519,1055,22,HEPG2-08,941,0,0
627,149,1021,816,496,247,HEPG2-08,381,0,0
628,408,553,270,955,569,HEPG2-08,408,1,0
629,640,601,706,596,553,HEPG2-08,736,0,0
630,748,568,502,979,131,HEPG2-08,502,0,0
631,207,1010,333,619,1014,HEPG2-08,207,1,0
632,22,748,419,544,1024,HEPG2-08,479,0,0
633,748,519,1024,22,957,HEPG2-08,642,0,0
634,748,22,264,231,544,HEPG2-08,118,0,0
635,303,326,957,201,343,HEPG2-08,732,0,0
636,748,724,22,112,519,HEPG2-08,303,0,0
637,519,748,213,264,1055,HEPG2-08,329,0,0
638,748,519,423,823,957,HEPG2-08,544,0,0
639,515,874,134,957,1114,HEPG2-08,165,0,0
640,922,425,61,275,441,HEPG2-08,61,0,0
641,898,485,720,973,787,HEPG2-08,424,0,0
642,799,748,447,714,1010,HEPG2-08,447,0,0
643,502,568,823,326,979,HEPG2-08,920,0,0
644,568,590,748,10,502,HEPG2-08,11,0,0
645,264,213,1055,294,601,HEPG2-08,887,0,0
646,396,419,575,726,1010,HEPG2-08,495,0,0
647,575,882,419,370,601,HEPG2-08,78,0,0
648,748,423,1024,264,184,HEPG2-08,353,0,0
649,486,678,1025,1010,1,HEPG2-08,694,0,0
650,1120,108,925,892,1022,HEPG2-08,108,0,0
651,423,515,874,184,1081,HEPG2-08,421,0,0
652,803,827,619,1022,894,HEPG2-08,63,0,0
653,224,1114,134,421,581,HEPG2-08,903,0,0
654,759,662,1069,651,683,HEPG2-08,83,0,0
655,419,856,396,575,734,HEPG2-08,747,0,0
656,419,519,575,1055,748,HEPG2-08,701,0,0
657,241,856,419,799,351,HEPG2-08,376,0,0
658,930,538,22,963,394,HEPG2-08,898,0,0
659,874,186,201,134,957,HEPG2-08,874,1,0
660,748,1055,321,22,521,HEPG2-08,968,0,0
661,485,524,898,1039,803,HEPG2-08,138,0,0
662,485,787,918,395,898,HEPG2-08,787,0,0
663,918,485,1002,207,1050,HEPG2-08,327,0,0
664,1047,1003,44,1026,117,HEPG2-08,44,0,0
665,9,1072,1047,333,264,HEPG2-08,913,0,0
666,519,724,553,245,957,HEPG2-08,390,0,0
667,748,519,1055,213,264,HEPG2-08,813,0,0
668,572,294,922,153,275,HEPG2-08,966,0,0
669,748,264,568,519,275,HEPG2-08,22,0,0
670,218,1098,598,483,264,HEPG2-08,483,0,0
671,553,269,305,41,515,HEPG2-08,473,0,0
672,988,726,1010,264,882,HEPG2-08,733,0,0
673,1075,596,471,339,666,HEPG2-08,225,0,0
674,799,748,544,436,22,HEPG2-08,788,0,0
675,41,269,880,305,186,HEPG2-08,457,0,0
676,90,815,428,792,122,HEPG2-08,299,0,0
677,1010,726,988,930,333,HEPG2-08,434,0,0
678,553,519,321,270,1077,HEPG2-08,257,0,0
679,748,22,544,243,968,HEPG2-08,409,0,0
680,748,1055,275,264,1107,HEPG2-08,857,0,0
681,748,519,22,264,601,HEPG2-08,219,0,0
682,882,575,714,1072,419,HEPG2-08,779,0,0
683,519,711,131,601,521,HEPG2-08,562,0,0
684,748,264,423,988,519,HEPG2-08,1058,0,0
685,1107,714,194,1055,756,HEPG2-08,216,0,0
686,748,874,423,590,957,HEPG2-08,1046,0,0
687,264,988,519,714,1055,HEPG2-08,790,0,0
688,218,619,207,1010,394,HEPG2-08,218,1,0
689,519,264,423,988,957,HEPG2-08,357,0,0
690,419,1072,856,9,748,HEPG2-08,859,0,0
691,131,748,752,967,590,HEPG2-08,923,0,0
692,1047,898,1003,973,485,HEPG2-08,92,0,0
693,207,553,321,678,918,HEPG2-08,41,0,0
694,748,714,264,799,1007,HEPG2-08,956,0,0
695,419,726,575,601,519,HEPG2-08,60,0,0
696,1074,1003,1047,524,1067,HEPG2-08,206,0,0
697,447,882,1010,714,1072,HEPG2-08,194,0,0
698,726,42,898,1048,434,HEPG2-08,726,1,0
699,1055,748,213,519,521,HEPG2-08,751,0,0
700,1081,823,714,748,326,HEPG2-08,988,0,0
701,572,126,959,1020,668,HEPG2-08,879,0,0
702,483,224,204,619,394,HEPG2-08,550,0,0
703,748,419,714,575,227,HEPG2-08,571,0,0
704,204,421,333,447,1069,HEPG2-08,462,0,0
705,264,519,748,294,131,HEPG2-08,905,0,0
706,553,485,218,918,678,HEPG2-08,558,0,0
707,269,350,123,186,134,HEPG2-08,75,0,0
708,519,748,957,423,264,HEPG2-08,967,0,0
709,867,662,748,1058,633,HEPG2-08,597,0,0
710,396,419,575,748,22,HEPG2-08,130,0,0
711,922,513,1040,425,44,HEPG2-08,425,0,0
712,748,1037,184,1038,568,HEPG2-08,263,0,0
713,207,553,218,321,678,HEPG2-08,1002,0,0
714,575,419,22,856,396,HEPG2-08,1024,0,0
715,748,1055,521,1107,270,HEPG2-08,492,0,0
716,326,343,711,382,303,HEPG2-08,569,0,0
717,633,874,1012,1098,180,HEPG2-08,837,0,0
718,748,264,213,1055,1058,HEPG2-08,1083,0,0
719,923,375,34,273,475,HEPG2-08,1078,0,0
720,483,333,619,314,204,HEPG2-08,284,0,0
721,44,485,1002,425,1025,HEPG2-08,563,0,0
722,748,799,421,598,447,HEPG2-08,867,0,0
723,575,882,714,419,228,HEPG2-08,146,0,0
724,333,988,423,264,598,HEPG2-08,714,0,0
725,333,207,803,1010,619,HEPG2-08,826,0,0
726,447,988,882,1010,333,HEPG2-08,414,0,0
727,337,1002,1040,534,797,HEPG2-08,25,0,0
728,598,1007,421,799,447,HEPG2-08,830,0,0
729,874,269,186,134,201,HEPG2-08,269,0,0
730,748,1055,264,1107,714,HEPG2-08,729,0,0
731,569,553,785,596,295,HEPG2-08,57,0,0
732,791,186,269,1,991,HEPG2-08,166,0,0
733,988,264,333,519,423,HEPG2-08,801,0,0
734,1092,18,247,291,559,HEPG2-08,1092,1,0
735,264,213,748,692,601,HEPG2-08,536,0,0
736,213,1055,519,575,748,HEPG2-08,81,0,0
737,776,964,1002,678,531,HEPG2-08,776,1,0
738,264,294,1072,419,601,HEPG2-08,682,0,0
739,568,748,502,1055,752,HEPG2-08,661,0,0
740,153,1072,822,126,1088,HEPG2-08,87,0,0
741,519,264,957,423,748,HEPG2-08,452,0,0
742,455,1090,468,909,291,HEPG2-08,66,0,0
743,598,1007,421,447,799,HEPG2-08,957,0,0
744,419,911,871,205,922,HEPG2-08,232,0,0
745,619,950,27,394,898,HEPG2-08,1088,0,0
746,619,207,218,553,333,HEPG2-08,601,0,0
747,598,1007,799,421,447,HEPG2-08,584,0,0
748,575,419,396,882,307,HEPG2-08,865,0,0
749,1007,447,598,1010,714,HEPG2-08,1077,0,0
750,803,346,110,224,333,HEPG2-08,27,0,0
751,462,1043,619,129,538,HEPG2-08,852,0,0
752,572,695,131,78,294,HEPG2-08,1035,0,0
753,867,423,447,129,827,HEPG2-08,7,0,0
754,1055,601,307,153,1107,HEPG2-08,1044,0,0
755,447,204,421,483,111,HEPG2-08,735,0,0
756,748,184,421,1038,568,HEPG2-08,932,0,0
757,1055,1107,568,521,748,HEPG2-08,934,0,0
758,748,502,823,568,1055,HEPG2-08,72,0,0
759,1003,1047,524,404,671,HEPG2-08,404,0,0
760,1021,792,803,13,815,HEPG2-08,1016,0,0
761,748,519,264,568,1055,HEPG2-08,342,0,0
762,264,988,333,423,519,HEPG2-08,101,0,0
763,1055,213,521,220,307,HEPG2-08,639,0,0
764,423,867,134,1058,957,HEPG2-08,721,0,0
765,598,1007,799,988,421,HEPG2-08,153,0,0
766,856,315,859,698,688,HEPG2-08,507,0,0
767,1021,803,898,792,910,HEPG2-08,236,0,0
768,1055,575,1107,213,307,HEPG2-08,19,0,0
769,207,1010,485,619,395,HEPG2-08,20,0,0
770,1055,213,1107,748,519,HEPG2-08,175,0,0
771,748,957,343,774,329,HEPG2-08,511,0,0
772,619,218,898,1072,1010,HEPG2-08,539,0,0
773,827,111,792,129,224,HEPG2-08,330,0,0
774,264,519,748,601,294,HEPG2-08,245,0,0
775,619,218,930,1094,93,HEPG2-08,761,0,0
776,898,1100,279,524,506,HEPG2-08,2,0,0
777,711,382,343,303,1095,HEPG2-08,752,0,0
778,803,1014,182,619,485,HEPG2-08,100,0,0
779,264,423,333,988,519,HEPG2-08,285,0,0
780,882,1010,988,447,264,HEPG2-08,876,0,0
781,350,803,224,925,1014,HEPG2-08,827,0,0
782,519,264,601,988,553,HEPG2-08,47,0,0
783,748,264,519,218,321,HEPG2-08,315,0,0
784,269,186,123,880,305,HEPG2-08,706,0,0
785,568,326,823,502,979,HEPG2-08,132,0,0
786,957,748,423,799,581,HEPG2-08,542,0,0
787,1021,792,346,841,870,HEPG2-08,364,0,0
788,553,321,802,41,207,HEPG2-08,1080,0,0
789,519,264,748,22,601,HEPG2-08,1063,0,0
790,823,748,1081,714,957,HEPG2-08,580,0,0
791,957,844,519,134,748,HEPG2-08,640,0,0
792,519,264,213,748,1095,HEPG2-08,654,0,0
793,748,421,633,867,1058,HEPG2-08,651,0,0
794,534,1088,1030,193,252,HEPG2-08,1017,0,0
795,844,1,112,633,567,HEPG2-08,233,0,0
796,988,264,519,333,1010,HEPG2-08,1049,0,0
797,748,519,22,264,724,HEPG2-08,991,0,0
798,662,273,1098,652,61,HEPG2-08,662,1,0
799,41,322,343,774,967,HEPG2-08,334,0,0
800,419,799,856,241,748,HEPG2-08,407,0,0
801,9,988,748,714,419,HEPG2-08,659,0,0
802,44,207,425,126,1048,HEPG2-08,669,0,0
803,882,575,419,1072,370,HEPG2-08,753,0,0
804,803,483,224,1022,204,HEPG2-08,1019,0,0
805,572,44,942,959,692,HEPG2-08,946,0,0
806,483,204,224,447,981,HEPG2-08,428,0,0
807,1010,207,394,726,930,HEPG2-08,918,0,0
808,791,186,1114,724,1,HEPG2-08,412,0,0
809,898,1048,604,870,255,HEPG2-08,951,0,0
810,326,957,423,748,1081,HEPG2-08,423,0,0
811,748,275,1055,1107,153,HEPG2-08,667,0,0
812,726,749,22,748,39,HEPG2-08,781,0,0
813,485,182,694,918,395,HEPG2-08,1070,0,0
814,619,218,485,207,918,HEPG2-08,685,0,0
815,803,182,1014,874,492,HEPG2-08,182,0,0
816,774,343,322,1080,967,HEPG2-08,475,0,0
817,1072,882,419,575,370,HEPG2-08,160,0,0
818,333,1010,726,898,930,HEPG2-08,117,0,0
819,748,519,264,423,131,HEPG2-08,131,0,1
820,898,803,524,287,730,HEPG2-08,730,0,1
821,333,988,1010,264,110,HEPG2-08,333,1,0
822,538,619,462,346,1010,HEPG2-08,95,0,0
823,350,925,305,1022,874,HEPG2-08,1043,0,0
824,279,337,179,996,327,HEPG2-08,1064,0,0
825,269,186,123,791,1062,HEPG2-08,789,0,0
826,131,695,639,78,922,HEPG2-08,896,0,0
827,425,44,1002,850,92,HEPG2-08,262,0,0
828,870,291,909,359,856,HEPG2-08,909,0,0
829,1088,1023,1030,961,462,HEPG2-08,623,0,0
830,519,724,791,159,213,HEPG2-08,804,0,0
831,748,519,264,423,1055,HEPG2-08,499,0,0
832,783,496,709,455,138,HEPG2-08,709,0,0
833,207,874,305,619,706,HEPG2-08,975,0,0
834,1081,823,748,326,1128,HEPG2-08,844,0,0
835,519,748,724,22,957,HEPG2-08,731,0,0
836,748,1055,519,799,22,HEPG2-08,697,0,0
837,1007,598,264,333,421,HEPG2-08,521,0,0
838,1048,1003,1047,138,149,HEPG2-08,149,0,1
839,483,204,421,598,333,HEPG2-08,93,0,0
840,207,553,159,321,601,HEPG2-08,461,0,0
841,1040,952,572,443,879,HEPG2-08,196,0,0
842,575,882,419,307,986,HEPG2-08,739,0,0
843,803,312,619,1022,75,HEPG2-08,650,0,0
844,317,601,553,207,685,HEPG2-08,383,0,0
845,519,22,264,213,1055,HEPG2-08,1032,0,0
846,519,748,1055,213,264,HEPG2-08,429,0,0
847,823,568,1081,502,714,HEPG2-08,351,0,0
848,856,575,434,882,396,HEPG2-08,393,0,0
849,230,827,755,522,349,HEPG2-08,178,0,0
850,447,1010,882,1007,714,HEPG2-08,856,0,0
851,952,1002,196,668,625,HEPG2-08,952,1,0
852,988,264,598,423,333,HEPG2-08,28,0,0
853,1090,856,902,315,1088,HEPG2-08,64,0,0
854,519,264,957,423,1058,HEPG2-08,1052,0,0
855,264,748,988,9,903,HEPG2-08,336,0,0
856,598,447,988,1010,1007,HEPG2-08,43,0,0
857,553,1000,294,697,601,HEPG2-08,1040,0,0
858,264,519,748,285,131,HEPG2-08,454,0,0
859,898,1003,1021,1048,1047,HEPG2-08,1003,0,0
860,870,1021,604,236,434,HEPG2-08,384,0,0
861,1072,882,1010,419,575,HEPG2-08,228,0,0
862,856,419,447,792,1010,HEPG2-08,902,0,0
863,423,421,799,447,598,HEPG2-08,349,0,0
864,218,321,619,425,553,HEPG2-08,317,0,0
865,930,306,619,898,1047,HEPG2-08,1030,0,0
866,575,419,396,882,856,HEPG2-08,52,0,0
867,898,973,524,787,42,HEPG2-08,42,0,1
868,748,515,988,423,867,HEPG2-08,517,0,0
869,519,264,957,1114,1058,HEPG2-08,724,0,0
870,726,575,692,601,419,HEPG2-08,615,0,0
871,153,131,1088,748,294,HEPG2-08,466,0,0
872,419,572,294,1055,601,HEPG2-08,965,0,0
873,803,898,792,1021,910,HEPG2-08,723,0,0
874,321,270,408,555,553,HEPG2-08,851,0,0
875,333,264,988,1010,218,HEPG2-08,553,0,0
876,395,898,708,100,1039,HEPG2-08,927,0,0
877,204,483,447,333,493,HEPG2-08,111,0,0
878,1030,619,898,928,803,HEPG2-08,1090,0,0
879,1120,1022,925,350,108,HEPG2-08,893,0,0
880,1055,748,1107,954,275,HEPG2-08,871,0,0
881,792,898,973,1021,930,HEPG2-08,164,0,0
882,1,269,899,305,134,HEPG2-08,600,0,0
883,204,134,111,421,483,HEPG2-08,535,0,0
884,1010,882,447,1007,988,HEPG2-08,579,0,0
885,1003,1047,44,138,2,HEPG2-08,1047,0,0
886,430,146,820,154,783,HEPG2-08,783,0,1
887,882,419,575,1072,1010,HEPG2-08,717,0,0
888,519,264,748,988,213,HEPG2-08,917,0,0
889,538,903,462,1,135,HEPG2-08,996,0,0
890,604,1010,446,937,270,HEPG2-08,1033,0,0
891,856,870,963,434,1129,HEPG2-08,754,0,0
892,870,963,930,856,792,HEPG2-08,529,0,0
893,1055,748,1107,213,601,HEPG2-08,215,0,0
894,134,421,111,204,633,HEPG2-08,636,0,0
895,434,315,898,1026,1072,HEPG2-08,365,0,0
896,967,568,131,569,804,HEPG2-08,382,0,0
897,748,184,1098,423,633,HEPG2-08,995,0,0
898,218,1098,9,275,264,HEPG2-08,643,0,0
899,748,423,264,519,957,HEPG2-08,842,0,0
900,153,553,464,275,1107,HEPG2-08,674,0,0
901,485,553,218,321,931,HEPG2-08,347,0,0
902,748,568,184,72,967,HEPG2-08,768,0,0
903,1007,447,598,421,1010,HEPG2-08,168,0,0
904,1107,748,714,911,194,HEPG2-08,435,0,0
905,844,957,633,515,134,HEPG2-08,774,0,0
906,184,748,633,421,844,HEPG2-08,185,0,0
907,1055,748,823,1107,213,HEPG2-08,307,0,0
908,519,714,748,22,618,HEPG2-08,858,0,0
909,882,419,1072,575,447,HEPG2-08,677,0,0
910,264,333,988,748,423,HEPG2-08,527,0,0
911,184,748,326,823,979,HEPG2-08,326,0,0
912,748,499,184,423,659,HEPG2-08,520,0,0
913,1107,748,568,714,1055,HEPG2-08,29,0,0
914,455,315,66,753,153,HEPG2-08,895,0,0
915,882,714,1007,264,333,HEPG2-08,658,0,0
916,619,1098,218,553,1030,HEPG2-08,525,0,0
917,333,264,748,1098,423,HEPG2-08,940,0,0
918,1072,419,882,1107,575,HEPG2-08,120,0,0
919,748,423,184,264,519,HEPG2-08,322,0,0
920,321,553,1098,748,218,HEPG2-08,943,0,0
921,748,867,333,423,988,HEPG2-08,512,0,0
922,184,322,41,979,774,HEPG2-08,24,0,0
923,515,333,421,264,633,HEPG2-08,62,0,0
924,333,264,9,1007,598,HEPG2-08,363,0,0
925,184,748,1037,1098,276,HEPG2-08,603,0,0
926,218,619,898,1072,1098,HEPG2-08,246,0,0
927,748,799,714,213,1055,HEPG2-08,51,0,0
928,898,792,619,803,346,HEPG2-08,437,0,0
929,575,882,241,856,1027,HEPG2-08,1029,0,0
930,748,823,1081,519,957,HEPG2-08,664,0,0
931,799,748,419,22,856,HEPG2-08,848,0,0
932,940,237,515,633,184,HEPG2-08,1079,0,0
933,515,874,305,633,619,HEPG2-08,1105,0,0
934,264,333,9,218,1098,HEPG2-08,665,0,0
935,1047,788,52,1026,591,HEPG2-08,977,0,0
936,419,1072,1047,153,315,HEPG2-08,98,0,0
937,918,92,485,425,694,HEPG2-08,229,0,0
938,375,160,432,153,911,HEPG2-08,808,0,0
939,264,333,1007,9,748,HEPG2-08,159,0,0
940,1098,662,243,788,184,HEPG2-08,319,0,0
941,619,333,218,483,9,HEPG2-08,860,0,0
942,1007,264,1072,882,333,HEPG2-08,119,0,0
943,322,774,41,343,553,HEPG2-08,1093,0,0
944,153,601,1072,499,702,HEPG2-08,861,0,0
945,1010,930,898,903,792,HEPG2-08,255,0,0
946,419,1072,856,126,748,HEPG2-08,197,0,0
947,748,184,714,568,823,HEPG2-08,184,0,0
948,748,1055,184,1107,714,HEPG2-08,593,0,0
949,515,483,633,981,237,HEPG2-08,807,0,0
950,408,553,321,425,464,HEPG2-08,338,0,0
951,911,659,932,184,871,HEPG2-08,167,0,0
952,264,333,748,988,9,HEPG2-08,740,0,0
953,1047,748,419,9,1098,HEPG2-08,335,0,0
954,1107,882,1055,714,748,HEPG2-08,1085,0,0
955,882,1072,447,714,241,HEPG2-08,99,0,0
956,421,633,619,1010,515,HEPG2-08,129,0,0
957,241,856,50,36,1027,HEPG2-08,291,0,0
958,1012,662,874,333,633,HEPG2-08,515,0,0
959,572,1107,294,1055,601,HEPG2-08,614,0,0
960,619,898,1010,485,218,HEPG2-08,863,0,0
961,407,856,154,1004,911,HEPG2-08,469,0,0
962,1007,333,447,1072,9,HEPG2-08,590,0,0
963,1043,305,41,880,640,HEPG2-08,148,0,0
964,850,694,1047,898,259,HEPG2-08,769,0,0
965,218,1098,139,932,598,HEPG2-08,4,0,0
966,1055,521,1107,748,714,HEPG2-08,933,0,0
967,714,799,447,241,421,HEPG2-08,713,0,0
968,748,1107,714,184,568,HEPG2-08,637,0,0
969,694,850,1047,259,251,HEPG2-08,259,0,0
970,882,1072,447,1010,1007,HEPG2-08,35,0,0
971,145,553,619,801,837,HEPG2-08,869,0,0
972,184,967,243,1098,568,HEPG2-08,926,0,0
973,619,218,898,930,1072,HEPG2-08,510,0,0
974,1047,1072,898,1048,419,HEPG2-08,691,0,0
975,218,1047,619,850,139,HEPG2-08,394,0,0
976,315,788,9,1072,1007,HEPG2-08,548,0,0
977,1098,748,633,619,218,HEPG2-08,125,0,0
978,1055,213,601,575,1107,HEPG2-08,629,0,0
979,1098,1037,748,1038,967,HEPG2-08,644,0,0
980,218,485,850,425,918,HEPG2-08,992,0,0
981,662,205,139,1026,788,HEPG2-08,821,0,0
982,321,218,553,1010,544,HEPG2-08,718,0,0
983,1047,898,1003,1072,1048,HEPG2-08,380,0,0
984,61,408,205,662,425,HEPG2-08,337,0,0
985,748,519,1055,1107,213,HEPG2-08,919,0,0
986,1007,598,447,333,264,HEPG2-08,39,0,0
987,236,1021,856,930,898,HEPG2-08,359,0,0
988,52,758,396,1092,432,HEPG2-08,551,0,0
989,131,569,553,732,804,HEPG2-08,800,0,0
990,575,1055,748,213,1107,HEPG2-08,38,0,0
991,322,184,41,774,553,HEPG2-08,405,0,0
992,1107,748,194,1109,1007,HEPG2-08,777,0,0
993,714,1055,748,213,575,HEPG2-08,818,0,0
994,1055,213,748,1107,264,HEPG2-08,533,0,0
995,619,204,483,224,394,HEPG2-08,719,0,0
996,1098,788,353,218,662,HEPG2-08,21,0,0
997,748,264,598,423,421,HEPG2-08,501,0,0
998,1007,139,421,9,1069,HEPG2-08,1018,0,0
999,1109,1007,447,1072,421,HEPG2-08,795,0,0
1000,485,619,218,207,553,HEPG2-08,678,0,0
1001,601,748,575,1107,495,HEPG2-08,310,0,0
1002,264,333,988,598,1007,HEPG2-08,465,0,0
1003,1007,264,333,9,598,HEPG2-08,886,0,0
1004,447,1007,1010,882,1072,HEPG2-08,942,0,0
1005,204,483,333,224,139,HEPG2-08,627,0,0
1006,575,153,419,1072,601,HEPG2-08,446,0,0
1007,662,484,694,354,485,HEPG2-08,484,0,0
1008,906,128,918,880,931,HEPG2-08,487,0,0
1009,714,264,748,333,882,HEPG2-08,545,0,0
1010,1021,13,792,236,621,HEPG2-08,834,0,0
1011,967,569,43,732,322,HEPG2-08,444,0,0
1012,455,1090,821,66,662,HEPG2-08,648,0,0
1013,874,1012,515,41,186,HEPG2-08,186,0,1
1014,882,264,714,333,988,HEPG2-08,530,0,0
1015,748,1055,264,1107,882,HEPG2-08,646,0,0
1016,264,1007,748,714,421,HEPG2-08,1086,0,0
1017,419,882,1072,575,1010,HEPG2-08,402,0,0
1018,662,1098,184,1012,874,HEPG2-08,463,0,0
1019,264,333,882,423,1007,HEPG2-08,864,0,0
1020,218,1072,1047,1098,619,HEPG2-08,671,0,0
1021,1072,1010,882,447,419,HEPG2-08,999,0,0
1022,425,44,553,321,218,HEPG2-08,443,0,0
1023,315,419,854,1107,194,HEPG2-08,289,0,0
1024,275,264,748,1055,553,HEPG2-08,173,0,0
1025,243,205,871,911,425,HEPG2-08,1053,0,0
1026,1072,447,1007,1010,882,HEPG2-08,748,0,0
1027,241,856,956,911,659,HEPG2-08,599,0,0
1028,333,1007,218,1072,264,HEPG2-08,163,0,0
1029,333,224,483,1069,633,HEPG2-08,608,0,0
1030,264,447,714,333,882,HEPG2-08,686,0,0
1031,326,568,502,303,979,HEPG2-08,49,0,0
